experiment_id,model,auc_indomain,auc_outdomain,n_clusters,datasets_outdomain
656,1,0.9422381050080791,0.15675892076659947,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, cresci_2017"
656,aggregate,0.934495253376292,0.7131723499826875,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, cresci_2017"
657,baseline,0.9377109719653685,0.7414355326816565,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, cresci_2017"
657,0,0.9317793039320595,0.6879562593764695,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, cresci_2017"
657,1,0.9507229480489039,0.5614348204817452,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, cresci_2017"
657,2,0.7867520768549159,0.8118709839639466,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, cresci_2017"
657,aggregate,0.9351892254880988,0.7379502128338442,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, cresci_2017"
658,baseline,0.9839057981826062,0.6158536531241,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3"
658,0,0.9600159945956149,0.3769463538789973,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3"
658,1,0.9904203664904054,0.44546696605065317,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3"
658,aggregate,0.9837489017247953,0.6154908054155692,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3"
659,baseline,0.9839057981826062,0.6158536531241,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3"
659,0,0.9880723487914506,0.6090000648310419,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3"
659,1,0.9389160339933655,0.42549505664034903,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3"
659,2,0.9738976039630654,0.23154403491810416,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3"
659,aggregate,0.9831710491103676,0.6074363172900836,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, varol-2017.new3"
660,baseline,0.9799735752491021,0.6525018790703256,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv"
660,0,0.9881525689167128,0.45409515043329907,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv"
660,1,0.9471768463246273,0.41071623128394513,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv"
660,aggregate,0.9787605231261525,0.6515920965811718,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv"
661,baseline,0.9799735752491021,0.6525018790703256,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv"
661,0,0.9334020293505979,0.489444139795181,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv"
661,1,0.9760958401174855,0.2546089803590173,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv"
661,2,0.9845622867776285,0.6371096877502002,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv"
661,aggregate,0.9792329212065475,0.6409749906584357,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv"
662,baseline,0.9804502022359345,0.6046987239791488,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv"
662,0,0.9885919029383469,0.4894250876642207,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv"
662,1,0.95350202286262,0.289822214075892,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv"
662,aggregate,0.9798660038583173,0.608640162949921,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv"
663,baseline,0.9804502022359345,0.6046987239791488,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv"
663,0,0.9901938944187071,0.39478347931103386,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv"
663,1,0.8856991685563113,0.4896519999285421,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv"
663,2,0.9575606120762696,0.5020716668534883,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv"
663,aggregate,0.9793342540720725,0.6112712329285266,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv"
664,baseline,0.9818754843988038,0.6259052863893684,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv"
664,0,0.9553606470469924,0.4765552926999992,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv"
664,1,0.9851569442433431,0.3808243978469017,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv"
664,aggregate,0.9813882192414805,0.6340588278259658,2,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv"
665,baseline,0.9818754843988038,0.6259052863893684,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv"
665,0,0.9374496126748221,0.2570696788330717,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv"
665,1,0.9860366451877313,0.6783273300354518,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv"
665,2,0.9551552417329128,0.48071186931541043,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv"
665,aggregate,0.9814395292174989,0.6291503524080885,3,"botometer-feedback-2019.tsv, celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv"
666,baseline,0.9625251068953194,0.9067518685755085,2,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
666,0,0.92864305674299,0.6808960841126461,2,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
666,1,0.955915873186475,0.9283912800375173,2,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
666,aggregate,0.9613943656111855,0.9056093954341081,2,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
667,baseline,0.9625251068953194,0.9067518685755085,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
667,0,0.9646688821131248,0.625691280375066,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
667,1,0.9350275535636704,0.9379897565214924,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
667,2,0.904534701099382,0.6449482035142933,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
667,aggregate,0.961359587071509,0.9052040952787852,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
668,baseline,0.9550811362401144,0.6618416504669371,2,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
668,0,0.9446975017217341,0.6219243599024242,2,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
668,1,0.8938822348131679,0.8000045368780498,2,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
668,aggregate,0.9533151744646619,0.6506936104321155,2,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
669,baseline,0.9550811362401144,0.6618416504669371,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
669,0,0.9063443774370132,0.7058980800742449,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
669,1,0.9617961228672196,0.3851401311095159,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
669,2,0.9277806468226433,0.6949582507184481,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
669,aggregate,0.952658097015557,0.6937137493598609,3,"botwiki-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
670,baseline,0.9622755096823652,0.9226214340129975,2,"botwiki-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
670,0,0.9602903570026724,0.9190922988318653,2,"botwiki-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
670,1,0.9171982689917753,0.6804641924625225,2,"botwiki-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
670,aggregate,0.9609102189079911,0.9189748923543858,2,"botwiki-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
671,baseline,0.9622755096823652,0.9226214340129975,3,"botwiki-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
671,0,0.9612923360340325,0.7631578381878505,3,"botwiki-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
671,1,0.8879025173807192,0.5879738598288705,3,"botwiki-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
671,2,0.9432927931914843,0.9208418917532272,3,"botwiki-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
671,aggregate,0.9610517385335026,0.9191935099598182,3,"botwiki-2019.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
672,baseline,0.9591353901427211,0.904746806757625,2,"botwiki-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
672,0,0.9596248815610795,0.893665074664706,2,"botwiki-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
672,1,0.9086866166170364,0.7235905833944238,2,"botwiki-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
672,aggregate,0.9569701919887876,0.9034497537686654,2,"botwiki-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
673,baseline,0.9591353901427211,0.904746806757625,3,"botwiki-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
673,0,0.9660588467924617,0.6937759396952498,3,"botwiki-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
673,1,0.9345217914139721,0.9364675992736184,3,"botwiki-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
673,2,0.8849912126537786,0.6380310152440364,3,"botwiki-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
673,aggregate,0.9581481811482953,0.900645636640069,3,"botwiki-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
674,baseline,0.9719982274718024,0.8450656969711602,2,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
674,0,0.9606334722402388,0.5446741509042983,2,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
674,1,0.9564757165617396,0.9393948413903703,2,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
674,aggregate,0.9699929201067832,0.8436550083909627,2,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
675,baseline,0.9719982274718024,0.8450656969711602,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
675,0,0.966356781901426,0.6108303557090092,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
675,1,0.9427518628147399,0.9115953474023613,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
675,2,0.9580858085808581,0.5795413477891156,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
675,aggregate,0.9709516438183505,0.8430001374488237,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
676,baseline,0.9628056060293645,0.6766685010942146,2,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
676,0,0.9462939238421886,0.6561811872451625,2,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
676,1,0.9178851330814989,0.6827973349086526,2,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
676,aggregate,0.9609022935961766,0.6880795071569,2,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
677,baseline,0.9628056060293645,0.6766685010942146,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
677,0,0.9594189868157605,0.39373765597738586,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
677,1,0.9495375935476367,0.6484262591546024,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
677,2,0.9301256316350657,0.6861823451634004,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
677,aggregate,0.9607175310445341,0.6971823892043915,3,"botwiki-2019.tsv, gilani-2017.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
678,baseline,0.9675811926417093,0.8428855148320458,2,"botwiki-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
678,0,0.9583057296109984,0.9376415172437734,2,"botwiki-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
678,1,0.9394896743679404,0.5105502582221442,2,"botwiki-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
678,aggregate,0.966861121680759,0.8402399444871639,2,"botwiki-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
679,baseline,0.9675811926417093,0.8428855148320458,3,"botwiki-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
679,0,0.930630995096106,0.9482399472334198,3,"botwiki-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
679,1,0.9311331133113312,0.5860931043112552,3,"botwiki-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
679,2,0.9689957456014834,0.6329898791657047,3,"botwiki-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
679,aggregate,0.9668831549326661,0.8399682131767174,3,"botwiki-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
680,baseline,0.9677134425444517,0.8801749565100337,2,"botwiki-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
680,0,0.9584608965188364,0.9233566767672039,2,"botwiki-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
680,1,0.940875009083721,0.5672727461816824,2,"botwiki-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
680,aggregate,0.9660346208744259,0.8771485725971795,2,"botwiki-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
681,baseline,0.9677134425444517,0.8801749565100337,3,"botwiki-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
681,0,0.9368337372591484,0.9276759593487609,3,"botwiki-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
681,1,0.9409710777851021,0.5810458951442803,3,"botwiki-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
681,2,0.9589487236077394,0.716642547033285,3,"botwiki-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
681,aggregate,0.966053165050141,0.875762880019467,3,"botwiki-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, cresci_2015"
682,baseline,0.9804667377274616,0.7506506391571423,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
682,0,0.9839367076958988,0.7552250770270874,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
682,1,0.9241218858567897,0.6721963190184049,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
682,aggregate,0.9801214775079649,0.7536540138304069,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
683,baseline,0.9804667377274616,0.7506506391571423,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
683,0,0.9862467343355176,0.6351810203946588,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
683,1,0.9069608677543777,0.5526041666666666,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
683,2,0.9669724416844248,0.6673214268287135,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
683,aggregate,0.9806721300777064,0.7545227786937105,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
684,baseline,0.9867739659483882,0.723132404593321,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
684,0,0.9909275510457412,0.7152029189300492,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
684,1,0.9294791666666666,0.6534727093237732,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
684,aggregate,0.9867825013383394,0.7145231420571335,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
685,baseline,0.9867739659483882,0.723132404593321,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
685,0,0.9676289545091405,0.5898946952980644,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
685,1,0.9958618216194477,0.6160740847765741,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
685,2,0.8968799453615632,0.536930693069307,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
685,aggregate,0.9852771051826017,0.7189571610927554,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
686,baseline,0.9793319409973017,0.7987566499029455,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
686,0,0.9805259361768113,0.785098308092957,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
686,1,0.9219838087965235,0.6596328400585046,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
686,aggregate,0.9790861073497636,0.7826495005421487,2,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
687,baseline,0.9793319409973017,0.7987566499029455,3,"botwiki-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv"
